id,survey_id,question,correct_answer,point
1189,5,Sertab Erener “Sakin Ol” albümünde rock türüne yer vermemiştir.,hayır,6
1190,5,Mor ve Ötesi “Güneşi Beklerken” adlı bir şarkı yazmıştır.,hayır,6
1191,5,"Teoman, “Senden Önce Senden Sonra” şarkısında kadın vokal kullanmıştır.",evet,6
1192,5,"Barış Manço, “Dağlar Dağlar” şarkısı ile Altın Plak ödülü almıştır.",evet,6
1193,5,"Sezen Aksu, “Gülümse” albümünde Onno Tunç ile çalışmamıştır.",hayır,6
1194,5,"Kenan Doğulu, “Tencere Kapak” şarkısında klasik Türk müziği esintileri kullanmıştır.",evet,6
1195,5,"Ceza, “Yerli Plaka” albümünde İngilizce şarkı seslendirmiştir.",evet,6
1196,5,Ajda Pekkan “Bambaşka Biri” şarkısının sözlerini kendisi yazmıştır.,hayır,6
1197,5,Nilüfer’in “Dünya Dönüyor” şarkısı Barış Manço tarafından bestelenmiştir.,hayır,6
1198,5,"Athena, “Tam Zamanı Şimdi” albümünde reggae tarzı şarkılar vardır.",evet,6
1199,5,Tarkan’ın “Yolla” klibi Kapadokya’da çekilmiştir.,hayır,6
1200,5,"Şebnem Ferah, “Çakıl Taşları” albümünde heavy metal unsurları kullanmıştır.",evet,6
1201,5,"Barış Manço, “Gibi Gibi” şarkısını İstanbul’da kaydetmiştir.",evet,6
1202,5,Sezen Aksu “Şanıma İnanma” şarkısında bir Rumeli türküsü örneği kullanmıştır.,hayır,6
1203,5,Teoman “İstanbul’da Sonbahar” şarkısının video klibini Bodrum’da çekmiştir.,hayır,6
1204,5,"Mor ve Ötesi, “Oyunbozan” albümünde klasik batı müziği motifleri kullandı.",evet,6
1205,5,"Ajda Pekkan, 1998 yılında “Ağlama Anne” şarkısını ilk kez sahnede seslendirmiştir.",evet,6
1206,5,"Kenan Doğulu, Eurovision’da 3. olmuştur.",hayır,6
1207,5,Fikret Kızılok “Bir Harmanım Bu Akşam” şarkısını anonim bir türküden uyarlamıştır.,evet,6
1208,5,Barış Manço’nun “Domates Biber Patlıcan” şarkısında mandolin kullanılmıştır.,evet,6
1209,5,Zeki Müren “Beklenen Şarkı” filmiyle ilk defa kamera karşısına geçmiştir.,evet,6
1210,5,Sezen Aksu “Tutuklu” albümünü Almanya’da kaydetmiştir.,hayır,6
1211,5,"Athena, “100” adlı bir şarkı yayımlamıştır.",evet,6
1212,5,"Teoman, “Ne Ekmek Ne De Su” şarkısında Türk Halk Müziği motifleri kullanmıştır.",hayır,6
1213,5,Sertab Erener’in “Aşk” albümü 2004 yılında yayımlandı.,evet,6
1214,5,Duman’ın “Belki Alışman Lazım” albümünde “Hayatı Yaşa” isimli bir şarkı vardır.,hayır,7
1215,5,MFÖ “Sakın Gelme” şarkısında reggae esintileri kullanmıştır.,evet,7
1216,5,Bülent Ortaçgil’in “Benimle Oynar Mısın?” albümünde caz müzisyenleriyle kaydedilmiş şarkılar vardır.,evet,7
1217,5,"Şebnem Ferah, “Sil Baştan” şarkısında hiçbir elektro gitar kullanmamıştır.",hayır,7
1218,5,"Barış Manço, “Kazma” şarkısında işçi öykülerini anlatır.",evet,7
1219,5,"Mor ve Ötesi, “Deli” şarkısı ile Eurovision’da 4. olmuştur.",hayır,7
1220,5,Sezen Aksu “Hadi Bakalım” şarkısını ilk kez 1992 yılında seslendirmiştir.,evet,7
1221,5,Nil Karaibrahimgil’in ilk stüdyo albümünün adı “Nil Kıyısında”dır.,hayır,7
1222,5,Kenan Doğulu “Patron” albümünde elektronik müzik tarzı denemiştir.,evet,7
1223,5,"Tarkan, “Ölürüm Sana” albümünde Yıldız Tilbe ile düet yapmıştır.",hayır,7
1224,5,Candan Erçetin’in “Aranjman 2011” albümünde tamamen Fransızca şarkılar yer alır.,hayır,7
1225,5,Zeki Müren’in “Elbet Bir Gün Buluşacağız” şarkısı klasik Türk müziği usulündedir.,evet,7
1226,5,Ceza “Holocaust” şarkısında gerçek bir orkestra kullanmıştır.,hayır,7
1227,5,"Athena, “Kafama Göre” albümünü Akustikhane Stüdyoları’nda kaydetmiştir.",hayır,7
1228,5,"Fikret Kızılok, “Yana Yana” şarkısında ud kullanmıştır.",evet,7
1229,5,"Ajda Pekkan, “Hoş Gör Sen” şarkısında klasik gitar solosu bulunmaktadır.",evet,7
1230,5,Teoman’ın “Gecenin Sonuna Yolculuk” albümü 2011 yılında yayımlanmıştır.,evet,7
1231,5,Mor ve Ötesi “Bir Derdim Var” şarkısını bir TV dizisine tema müziği olarak yapmıştır.,evet,7
1232,5,Kenan Doğulu “Festival” albümünde reggae türünü denemiştir.,hayır,7
1233,5,Barış Manço “Kol Düğmeleri” şarkısında piyano yerine keman kullanmıştır.,hayır,7
1234,5,Ajda Pekkan “Haykıracak Nefesim Kalmasa Bile” şarkısını Sezen Aksu ile beraber yazmıştır.,evet,7
1235,5,"Zeki Müren, Türk Sanat Müziği’ne mikrofonsuz sahne performansını ilk getiren sanatçılardandır.",evet,7
1236,5,"Athena, “Her Şey Yolunda” albümünü 2014’te yayımlamıştır.",hayır,7
1237,5,Şebnem Ferah “Yalnız” şarkısında uzun bir klarnet solosu bulunmaktadır.,hayır,7
1238,5,Teoman “Serseri” albümünde “Paramparça” şarkısına yer vermiştir.,hayır,7
1239,5,"Barış Manço, “Sakız Hanım ve Mahur Bey” adlı bir rock-opera yazmıştır.",evet,7
1240,5,Ceza “Panorama Harem” şarkısında Selda Bağcan ile düet yapmıştır.,hayır,7
1241,5,"Kenan Doğulu, “Baş Harfi Ben” şarkısının klibinde robot kostümü giymiştir.",evet,7
1242,5,"MFÖ, “Güllerin İçinden” şarkısında bateri kullanmamıştır.",hayır,7
1243,5,"Sezen Aksu, “Sarı Odalar” şarkısında jazz motifleri kullanmıştır.",evet,7
1244,5,Tarkan “Yandım” şarkısının sözlerinde Osmanlıca kelimeler geçmektedir.,evet,7
1245,5,Fikret Kızılok’un “Bu Kalp Seni Unutur mu?” şarkısı tamamen enstrümantaldir.,hayır,7
1246,5,Ajda Pekkan “Uykusuz Her Gece” şarkısını Melih Kibar bestelemiştir.,hayır,7
1247,5,"Mor ve Ötesi, “Cambaz” şarkısını bir çizgi film için bestelemiştir.",hayır,7
1248,5,"Nilüfer, “Çok Uzaklarda” albümünü Amerika’da kaydetmiştir.",hayır,7
1249,5,Athena “Yaşamak Var Ya” şarkısında Balkan müziği esintileri vardır.,evet,7
1250,5,"Sertab Erener, “Sade” albümünde elektronik altyapı kullanmamıştır.",hayır,7
1251,5,"Teoman, “Rapsodi İstanbul” albümünde klasik müzik orkestrası kullanmıştır.",evet,7
1252,5,"Barış Manço, “Aynalı Kemer” şarkısında türkü melodileri barındırır.",evet,7
1253,5,Ajda Pekkan “Ajda 1990” albümünde hiç cover şarkı yer almamıştır.,hayır,7
1254,5,"Fikret Kızılok, “Vurulduk Ey Halkım” şarkısını Nazım Hikmet’in şiirinden bestelemiştir.",evet,7
1255,5,Ceza “Araturka” şarkısında Anadolu motifleri kullanmıştır.,evet,7
1256,5,"Zeki Müren, devlet sanatçısı unvanı alan ilk Türk sanatçıdır.",evet,7
1257,5,"Mor ve Ötesi, “Siradışı” albümünde tamamı enstrümantal şarkılar yer alır.",hayır,7
1258,5,Barış Manço “Kara Sevda” şarkısında otantik halk çalgıları kullanmıştır.,evet,7
1259,5,"Kenan Doğulu, “Vay Be” albümünde 12 şarkı yer almaktadır.",hayır,7
1260,5,Ajda Pekkan’ın “Ajda 93” albümünde iki şarkı Yunan sanatçılardan adapte edilmiştir.,evet,7
1261,5,Athena “Her Şey Güzel Olacak” şarkısı ile sosyal kampanyalara destek vermiştir.,evet,7
1262,5,Sertab Erener “Lal” albümünde İngilizce şarkılara yer vermiştir.,evet,7
1263,5,Teoman “Senden Önce Senden Sonra” şarkısında rock opera denemesi yapmıştır.,evet,7
1264,5,"Barış Manço, “Ali Yazar Veli Bozar” şarkısında ironik anlatım kullanmıştır.",evet,7
1265,5,Zülfü Livaneli’nin “Güneş Topla Benim İçin” şarkısının sözleri Sabahattin Ali’ye aittir.,evet,8
1266,5,"Moğollar, “Cemalim” şarkısını ilk defa 1980 yılında yayımlamıştır.",hayır,8
1267,5,"Berkant’ın “Samanyolu” şarkısı, Eurovision Şarkı Yarışması’nda finale kalmıştır.",hayır,8
1268,5,"Selda Bağcan’ın “Yaz Gazeteci Yaz” şarkısı, politik protesto müziğinin örneklerindendir.",evet,8
1269,5,Yeni Türkü “Telli Telli” şarkısında bağlama kullanılmamıştır.,hayır,8
1270,5,"Sezen Aksu, “Firuze” şarkısını Atilla Özdemiroğlu ile birlikte bestelemiştir.",evet,8
1271,5,Cem Karaca “Tamirci Çırağı” şarkısının hikayesini Fransa’da yazmıştır.,hayır,8
1272,5,Erkin Koray’ın “Fesupanallah” şarkısında psychedelic rock etkileri gözlenir.,evet,8
1273,5,Barış Manço’nun “Nick The Chopper” albümünün tamamı İngilizcedir.,hayır,8
1274,5,Edip Akbayram “Aldırma Gönül” şarkısında Nazım Hikmet’in şiirini bestelemiştir.,evet,8
1275,5,"Mavi Sakal’ın “İki Yol” şarkısı, 1990’lı yılların alternatif rock örneklerindendir.",evet,8
1276,5,Duman’ın “Senden Daha Güzel” şarkısı Sezen Aksu tarafından yazılmıştır.,hayır,8
1277,5,Mor ve Ötesi “Güneşi Beklerken” albümünde İngilizce şarkıya yer vermiştir.,hayır,8
1278,5,Bülent Ortaçgil’in “Çığlık Çığlığa” albümünde şair Lale Müldür’ün bir şiiri şarkı yapılmıştır.,hayır,8
1279,5,Ajda Pekkan “Yakar Geçerim” şarkısında elektronik dans müziği ögeleri kullanmıştır.,evet,8
1280,5,Teoman’ın “Renkli Rüyalar Oteli” albümünde hiç düet şarkı yoktur.,hayır,8
1281,5,MFÖ “Ali Desidero” şarkısı ile Eurovision’da 14. olmuştur.,evet,8
1282,5,Sezen Aksu’nun “Geri Dön” şarkısında klasik orkestra kullanılmıştır.,evet,8
1283,5,Athena “Kafama Göre” albümünde caz müzisyenleriyle ortak çalışmıştır.,hayır,8
1284,5,Sertab Erener “Aşk” albümünde hem Türkçe hem İngilizce şarkılar bulunmaktadır.,evet,8
1285,5,Mavi Sakal “Çektir Git” şarkısı ile ünlenmiştir.,hayır,8
1286,5,Fikret Kızılok’un “Bir Harmanım Bu Akşam” albümünde etnik motiflere yer verilmiştir.,evet,8
1287,5,Ajda Pekkan’ın “Ajda Pekkan 88” albümündeki şarkıların tamamı Sezen Aksu’ya aittir.,hayır,8
1288,5,Ceza “Suspus” albümünde Nefret grubundan kimseyle ortak şarkı yapmamıştır.,evet,8
1289,5,Mor ve Ötesi “Oyunbozan” albümünde prodüktörlüğü kendileri üstlenmiştir.,evet,8
1290,5,Kenan Doğulu’nun Eurovision’da seslendirdiği şarkının adı “For Real”dir.,hayır,8
1291,5,Yalın’ın “Herşey Sensin” albümünde kendi yazmadığı şarkılar vardır.,evet,8
1292,5,Zeki Müren “Şimdi Uzaklardasın” şarkısını ilk olarak 1990 yılında seslendirmiştir.,hayır,8
1293,5,Barış Manço’nun “Domates Biber Patlıcan” şarkısı 1980’lerde çıkmıştır.,evet,8
1294,5,Şebnem Ferah “Vazgeçtim Dünyadan” şarkısını bir film için bestelemiştir.,hayır,8
1295,5,Moğollar’ın “Bir Şey Yapmalı” albümü 2000 yılında yayımlanmıştır.,evet,9
1296,5,Barış Manço “Hal Hal” şarkısını ilk kez 1981 yılında yayımlamıştır.,evet,9
1297,5,Mor ve Ötesi’nin “Deli” şarkısı Eurovision’da ilk 5’e girmiştir.,hayır,9
1298,5,"Sezen Aksu, “Şinanay” şarkısının sözlerini Onno Tunç ile birlikte yazmıştır.",hayır,9
1299,5,"Sertab Erener’in “Sakin Ol” albümü, Tarkan’dan önce piyasaya çıkmıştır.",evet,9
1300,5,Bülent Ortaçgil’in “Gece Yalanları” albümü 2010 yılından sonra yayımlanmıştır.,hayır,9
1301,5,"Teoman’ın “Paramparça” şarkısı, ilk albümünde yer almaktadır.",hayır,9
1302,5,"Duman’ın “Her Şeyi Yak” şarkısı, Sezen Aksu tarafından bestelenmiştir.",hayır,9
1303,5,Kenan Doğulu “Vay Be” albümünde söz ve müziklerin tamamı kendisine aittir.,hayır,9
1304,5,Şebnem Ferah’ın “10 Mart 2007 İstanbul Konseri” kaydı canlı bir albümdür.,evet,9
1305,5,Fikret Kızılok “Gönül” şarkısını anonim bir türküden uyarlamıştır.,hayır,9
1306,5,Zülfü Livaneli “Merhaba” albümünde Loreena McKennitt ile düet yapmıştır.,hayır,9
1307,5,Ajda Pekkan “Ajda Pekkan 74” albümünde Fransızca şarkıya yer vermiştir.,evet,9
1308,5,Cem Karaca’nın “Resimdeki Gözyaşları” şarkısı Moğollar grubuyla kaydedilmiştir.,evet,9
1309,5,Edip Akbayram “Eşkıya Dünyaya Hükümdar Olmaz” türküsünü yorumlamamıştır.,hayır,9
1310,5,"Athena, “Tam Zamanı Şimdi” albümünde ska ve punk tarzlarını birleştirmiştir.",evet,9
1311,5,Mor ve Ötesi “Daha Mutlu Olamam” şarkısını Kenan Doğulu ile düet yapmıştır.,hayır,9
1312,5,"Sezen Aksu’nun “Gülümse” albümü, Türk pop müziği tarihinde en çok satan albümlerden biridir.",evet,9
1313,5,Barış Manço “Nick the Chopper” şarkısını Türkçe olarak da seslendirmiştir.,evet,9
1314,5,Mavi Sakal’ın “İki Yol” şarkısı bir soundtrack olarak filmde kullanılmıştır.,evet,9
1315,5,Ajda Pekkan’ın “Bambaşka Biri” albümü 2010’lu yıllarda yayımlandı.,hayır,9
1316,5,Bülent Ortaçgil “Çığlık Çığlığa” albümünde Cahit Sıtkı Tarancı şiirine bestesini yapmıştır.,evet,9
1317,5,Yüksek Sadakat “Belki Üstümüzden Bir Kuş Geçer” şarkısında elektronik müzik ögeleri bulunur.,hayır,9
1318,5,Candan Erçetin’in “Çapkın” albümü Yunan şarkılarından Türkçeye uyarlanmış eserler içerir.,evet,9
1319,5,Mor ve Ötesi “Daha Mutlu Olamam” şarkısı ile bir reklam filminde yer almıştır.,evet,9
1320,5,Kenan Doğulu “Festival” albümünde İngilizce bir şarkı bulundurur.,hayır,9
1321,5,Sertab Erener “Every Way That I Can” şarkısının bestesinde Ozan Çolakoğlu imzası vardır.,evet,9
1322,5,Duman “Belki Alışman Lazım” albümünde Fikret Kızılok ile ortak çalışmıştır.,hayır,9
1323,5,Ceza “Holocaust” şarkısında Sagopa Kajmer ile düet yapmıştır.,evet,9
1324,5,Fikret Kızılok’un “Zaman Zaman” albümünde Bülent Ortaçgil ile bir şarkı vardır.,evet,9
1325,5,"Cem Karaca’nın ""Kahya Yahya"" şarkısı, Anadolu Rock’un ilk politik örneklerinden biri olarak kabul edilir.",evet,10
1326,5,"Moğollar’ın kurucu üyelerinden biri olan Cahit Berkay aynı zamanda ""Selvi Boylum Al Yazmalım"" filminin müziğini bestelemiştir.",evet,10
1327,5,"Sezen Aksu, Eurovision Şarkı Yarışması’nda Türkiye’yi resmi olarak temsil etmiştir.",hayır,10
1328,5,"Zeki Müren, klasik Türk müziği dışında hiç popüler müzik albümü çıkarmamıştır.",hayır,10
1329,5,"Fikret Kızılok, ""Yana Yana"" adlı albümünde hiç anonim türküye yer vermemiştir.",hayır,10
1330,5,"Barış Manço’nun ""2023"" albümü tamamı enstrümantal parçalardan oluşmaktadır.",hayır,10
1331,5,"Athena grubu 2004 Eurovision Şarkı Yarışması’nda ""For Real"" şarkısı ile dördüncü olmuştur.",evet,10
1332,5,"Candan Erçetin, ""Aranjman 2011"" albümünde sadece Fransızca şarkılar söylemiştir.",hayır,10
1333,5,"Duman grubunun solisti Kaan Tangöze, üniversite eğitimini Amerika Birleşik Devletleri’nde almıştır.",evet,10
1334,5,"Bülent Ortaçgil, ""Sen"" albümünde hiç cover parça okumamıştır.",hayır,10
1335,5,MFÖ grubunun üyeleri arasında hiçbir zaman kadın müzisyen yer almamıştır.,evet,10
1336,5,"Tarkan’ın ilk albümü ""Yine Sensiz"", Almanya’da plak olarak yayımlanmıştır.",hayır,10
1337,5,"Ajda Pekkan’ın ""Ajda 1990"" albümü, tamamen İngilizce şarkılardan oluşur.",hayır,10
1338,5,"Mor ve Ötesi’nin ""Darmaduman"" albümü, grubun diskografisindeki beşinci stüdyo albümüdür.",evet,10
1339,5,"Zülfü Livaneli, ""Sis"" filmi için beste yaptığı müziklerle Altın Portakal ödülü kazanmıştır.",evet,10
1340,5,"Nazan Öncel’in ""Bir Şans Daha"" şarkısı, Sezen Aksu tarafından bestelenmiştir.",hayır,10
1341,5,"Kenan Doğulu, ""Festival"" albümünde Latin müzik etkileriyle bilinir.",evet,10
1342,5,"Sertab Erener, ""Rengârenk"" albümünde Sıla Gençoğlu ile düet yapmıştır.",evet,10
1343,5,Cem Adrian’ın tüm albümlerinde klasik gitar kullanılmıştır.,hayır,10
1344,5,Baba Zula grubu geleneksel Türk müziği enstrümanlarını modern elektronik ile birleştirmektedir.,evet,10
1345,5,"Barış Manço, Eurovision Şarkı Yarışması’nda finale kalan ilk Türk sanatçıdır.",hayır,10
1346,5,"Feridun Düzağaç, ""FD7"" albümünde hiç protest içerikli şarkı bulundurmamıştır.",hayır,10
1347,5,"Şebnem Ferah, ""Kadın"" albümünde ""Vazgeçtim Dünyadan"" isimli bir şarkı seslendirmiştir.",hayır,10
1348,5,"Fazıl Say, Nazım Oratoryosu’nu ilk kez Berlin Filarmoni Orkestrası’yla çalmıştır.",hayır,10
1349,5,"Athena, ""Pis"" şarkısını 2011 yılında yayımlamıştır.",evet,10
1350,5,"Sezen Aksu’nun ""Gülümse"" albümünde toplam 10 şarkı bulunmaktadır.",hayır,10
1351,5,"Nil Karaibrahimgil, ""Tek Taşımı Kendim Aldım"" şarkısı ile Altın Kelebek ödülü kazanmıştır.",evet,10
1352,5,"Gripin grubunun ilk albümünün adı ""Hikayeler Anlatıldı""dır.",evet,10
1353,5,"Haluk Levent’in ""Yollarda"" albümü, unplugged (akustik) kayıtlardan oluşur.",hayır,10
1354,5,"Gaye Su Akyol, psychedelic rock ögelerini modern Türk müziği ile harmanlayan sanatçılardandır.",evet,10
1355,4,Futbol maçında takımlar 11 kişiden oluşur.,evet,1
1356,4,Basketbol potası 4 metredir.,hayır,1
1357,4,"Türkiye, 2002 Dünya Kupası nda 3. olmuştur.",evet,1
1358,4,Tenis maçında oyuncular raket kullanmaz.,hayır,1
1359,4,Voleybol file yüksekliği kadınlarda daha düşüktür.,evet,1
1360,4,Atletizmde maraton mesafesi 42 km dir.,evet,1
1361,4,"NBA, Avrupa da oynanan bir basketbol ligidir.",hayır,1
1362,4,Olimpiyatlarda yüzme branşı vardır.,evet,1
1363,4,Formula 1 bir motorsporudur.,evet,1
1364,4,Golfte topu elle atmak serbesttir.,hayır,1
1365,4,Futbol maçında kaleci eldiven takabilir.,evet,1
1366,4,Voleybolda her takımda 9 oyuncu bulunur.,hayır,1
1367,4,Formula 1 yarışlarında pit stop zorunludur.,evet,1
1368,4,"NBA, Amerikan futbolu ligidir.",hayır,1
1369,4,Teniste top fileye değerse sayı olur.,hayır,1
1370,4,Basketbol maçında üç sayı çizgisi vardır.,evet,1
1371,4,Maraton 5 kilometre uzunluğundadır.,hayır,1
1372,4,Boks eldivensiz oynanır.,hayır,1
1373,4,Voleybolda smaç bir hücum türüdür.,evet,1
1374,4,Atletizmde gülle atma bir daldır.,evet,1
1375,4,Messi bir futbolcudur.,evet,1
1376,4,Golfte delik sayısı 18 dir.,evet,1
1377,4,"FIFA, futbolun uluslararası federasyonudur.",evet,1
1378,4,Futbol sahası dikdörtgen biçimindedir.,evet,1
1379,4,Bisiklet yarışlarında kask takmak zorunlu değildir.,hayır,1
1380,4,Yüzmede kelebek stili vardır.,evet,1
1381,4,"Tenis kortu toprak, çim veya sert olabilir.",evet,1
1382,4,At yarışlarında jokeyler yarışır.,evet,1
1383,4,Güreş olimpik bir spordur.,evet,1
1384,4,Basketbolda çift dribbling hata değildir.,hayır,1
1385,4,Futbolda ofsayt kuralı vardır.,evet,1
1386,4,Voleybolda topun yere değmesi sayı getirir.,evet,1
1387,4,Handbol sahası basketbol sahasından küçüktür.,evet,1
1388,4,Şampiyonlar Ligi futbol için düzenlenir.,evet,1
1389,4,Süper Lig Türkiye deki bir basketbol ligidir.,hayır,1
1390,4,Basketbol potası fileyle birlikte kullanılır.,evet,1
1391,4,Tenis maçında 3 set kazanan galip gelir.,evet,1
1392,4,Snooker bir masa tenisidir.,hayır,1
1393,4,Kayak bir kış sporudur.,evet,1
1394,4,Voleybolda blok savunma hareketidir.,evet,1
1395,4,Yelken sporu denizde yapılır.,evet,1
1396,4,Curling buz üzerinde oynanır.,evet,1
1397,4,Ragbi bir İngiliz sporudur.,evet,1
1398,4,Golfte en yüksek puanı alan kazanır.,hayır,1
1399,4,Okçulukta hedefi vurmak amaçlanır.,evet,1
1400,4,Futbolda taç atışını kaleci kullanır.,hayır,1
1401,4,Boks ringi kare şeklindedir.,evet,1
1402,4,Atletizmde koşu pistleri daireseldir.,evet,1
1403,4,Basketbolun kurucusu James Naismith tir.,evet,1
1404,4,Futbol topu yuvarlaktır.,evet,1
1405,4,At yarışında ata binmeyen kazanır.,hayır,1
1406,4,Kick boks karma dövüş sanatıdır.,evet,1
1407,4,Halter olimpik bir spordur.,evet,1
1408,4,Futbol maçında iki devre oynanır.,evet,1
1409,4,Voleybolda bir set 25 sayı ile biter.,evet,1
1410,4,Tenis maçında servis sırayla değişir.,evet,1
1411,4,Kürek sporunda kürek kullanılır.,evet,1
1412,4,Atletizmde sırıkla atlama vardır.,evet,1
1413,4,Badminton topu plastik veya tüy olabilir.,evet,1
1414,4,Yüzmede bone takmak zorunludur.,hayır,1
1415,4,Futbol topu genellikle siyah-beyazdır.,evet,1
1416,4,Basketbol sahası dikdörtgendir.,evet,1
1417,4,Golf sopasına raket denir.,hayır,1
1418,4,Boks maçında hakem bulunmaz.,hayır,1
1419,4,Voleybolda file yüksekliği erkeklerde daha fazladır.,evet,1
1420,4,Yelkenli tekneyle yarışılır.,evet,1
1421,4,Snooker ve bilardo farklı sporlardır.,evet,1
1422,4,Futbol maçında oyuncu değişikliği yapılmaz.,hayır,1
1423,4,Basketbol maçında 24 saniye kuralı vardır.,evet,1
1424,4,Tenis maçında “ace” servis sayısıdır.,evet,1
1425,4,Voleybolda her takımın 6 oyuncusu sahada olur.,evet,1
1426,4,Yüzme yarışlarında serbest stil bulunur.,evet,1
1427,4,Futbol maçında hakem yoktur.,hayır,1
1428,4,Atletizmde bayrak yarışı takımla yapılır.,evet,1
1429,4,Basketbol topu turuncudur.,evet,1
1430,4,Golfte en düşük skoru alan kazanır.,evet,1
1431,4,Futbolda sarı kart uyarı niteliğindedir.,evet,1
1432,4,Tenis kortu buzdan yapılır.,hayır,1
1433,4,Voleybolda iki set alan takım maçı kazanır.,hayır,1
1434,4,Futbol maçında korner kullanılır.,evet,1
1435,4,Olimpiyatlar her yıl düzenlenir.,hayır,1
1436,4,At yarışında biniciye jokey denir.,evet,1
1437,4,Handbolda gol atmak amaçlanır.,evet,1
1438,4,Boks maçında raund süresi 3 dakikadır.,evet,1
1439,4,Basketbol topu beyzbol sopasıyla vurulur.,hayır,1
1440,4,Golfte topu deliğe sokmak amaçlanır.,evet,1
1441,4,Futbol maçında sadece kaleci elle oynayabilir.,evet,1
1442,4,Tenis maçında rakip sahaya top atılır.,evet,1
1443,4,Atletizmde yüksek atlama vardır.,evet,1
1444,4,Voleybolda libero oyuncu farklı renkte forma giyer.,evet,1
1445,4,Yüzme yarışlarında sırtüstü stili vardır.,evet,1
1446,4,Futbolda aut atışını hakem yapar.,hayır,1
1447,4,Basketbolda en yüksek sayıdan çok yapan kazanır.,evet,1
1448,4,Golfte deliğe bir vuruşta sokmak “hole-in-one” olarak adlandırılır.,evet,1
1449,4,"Atletizmde gülle atma, atma branşıdır.",evet,1
1450,4,Voleybol file yüksekliği kadınlarda 2.24 metredir.,evet,1
1451,4,Tenis maçında sadece iki oyuncu olabilir.,hayır,1
1452,4,Futbolda kırmızı kart oyun dışı bırakır.,evet,1
1453,4,Basketbol maçında 2 hakem vardır.,hayır,1
1454,4,Golfte kullanılan sopalara “iron” ve “wood” denir.,evet,1
1455,4,Atletizmde 100 metre koşusu popülerdir.,evet,1
1456,4,Yüzmede kurbağalama stili yoktur.,hayır,1
1457,4,Boks eldivenle yapılır.,evet,1
1458,4,Futbol maçında 3 puan galibiyet için verilir.,evet,1
1459,4,Basketbol maçında devreler 30 dakikadır.,hayır,1
1460,4,Voleybolda pasör oyun kurucudur.,evet,1
1461,4,Futbolda ofsayt kuralı 1925 yılında değiştirilmiştir.,evet,2
1462,4,Bir basketbol maçında takımlar 4 mola hakkına sahiptir.,evet,2
1463,4,Tenis Grand Slam turnuvaları yılda 2 kez yapılır.,hayır,2
1464,4,Modern Olimpiyat Oyunları ilk kez Fransa da düzenlenmiştir.,evet,2
1465,4,Voleybolda set kazanmak için en az 21 sayı gerekir.,hayır,2
1466,4,"Maradona, futbol kariyerinde FIFA Dünya Kupası kazanmıştır.",evet,2
1467,4,FIFA Dünya Kupası ilk kez 1930 yılında Brezilya da oynanmıştır.,hayır,2
1468,4,100 metre koşusunda rekor Usain Bolt a aittir.,evet,2
1469,4,Formula 1 yarışlarında kullanılan bayraklardan biri yeşildir.,evet,2
1470,4,Basketbolda üçlük çizgisi 7 metre mesafededir.,hayır,2
1471,4,Rafael Nadal en çok Fransa Açık ta şampiyon olmuştur.,evet,2
1472,4,Voleybol maçında bir set 15 sayıda biter.,hayır,2
1473,4,Futbolda VAR sistemi ilk olarak 2018 Dünya Kupası nda kullanıldı.,evet,2
1474,4,NBA takımlarından biri Real Madrid dir.,hayır,2
1475,4,Bisikletin yol yarışı dalında Tour de France en prestijli yarışlardan biridir.,evet,2
1476,4,Yüzmede serbest stil yarışlarda kurbağalama yüzülür.,hayır,2
1477,4,Halterde kaldırış türlerinden biri silkmedir.,evet,2
1478,4,Cimnastikte artistik branşı yoktur.,hayır,2
1479,4,Futbol maçında 5 oyuncu değişikliği hakkı vardır.,evet,2
1480,4,Teniste maç puanı alan oyuncu rakibini yener.,evet,2
1481,4,Olimpiyat Oyunları dört yılda bir düzenlenir.,evet,2
1482,4,Atletizmde üç adım atlama ile uzun atlama aynıdır.,hayır,2
1483,4,Snooker da en yüksek sayı 147 dir.,evet,2
1484,4,Gol krallığı ödülü futbol maçlarında basket atana verilir.,hayır,2
1485,4,Boksörler kendi ağırlık kategorilerinde dövüşürler.,evet,2
1486,4,Formula 1 araçları elektrikle çalışır.,hayır,2
1487,4,Dünya kupasını en çok kazanan ülke Brezilya dır.,evet,2
1488,4,NBA de bir sezon 30 maçtan oluşur.,hayır,2
1489,4,Tenis maçında avantaj sistemi vardır.,evet,2
1490,4,Futbolda oyuncu kırmızı kart görürse oyunda kalır.,hayır,2
1491,4,"Maraton koşusu tam olarak 42,195 km dir.",evet,2
1492,4,Golfte toplam 18 delik vardır.,evet,2
1493,4,Voleybolda blok yapmak yasaktır.,hayır,2
1494,4,Modern pentatlon beş branştan oluşur.,evet,2
1495,4,"FIFA, Avrupa futbolunun yönetici kuruluşudur.",hayır,2
1496,4,Teniste “ace” rakip tarafından karşılanamayan servistir.,evet,2
1497,4,Kürek sporunda 4 kişi bir arada yarışabilir.,evet,2
1498,4,Atletizmde gülle atma metal bir top ile yapılır.,evet,2
1499,4,Kayakla atlama yaz olimpiyatlarında yapılır.,hayır,2
1500,4,Futbolda kaleci 6 saniye kuralına tabidir.,evet,2
1501,4,Yüzme havuzlarında kulvar sayısı genellikle 8 dir.,evet,2
1502,4,Snooker da beyaz topun adı “cue ball”dur.,evet,2
1503,4,Formula 1 yarışında ilk başlayan araba pol pozisyonundadır.,evet,2
